ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0,2,0,53,53,95,5.360781275,5.351205078,0.308294604,49,0.015301,135,2.107201,0.015608896,0.039709491,64.06602882,658,5.360905375,327.8941437
TRUE,,0,2,1,53,53,95,3.042608135,3.033837237,0.304979605,49,0.118323,135,2.140121999,0.015852756,0.022537838,63.080516,658,5.360905375,327.8941437
TRUE,,0,2,0,54,54,96,2.27077315,2.26135415,0.287154704,41,0.12952,98,1.63135,0.016646429,0.023171155,60.07294572,537,4.050569741,327.8941437
TRUE,,0,2,1,54,54,96,4.048499941,4.039876942,0.3018603,41,0.015251,98,1.517861,0.015488378,0.041311224,64.56454181,537,4.050569741,327.8941437
TRUE,,0,2,0,55,55,97,0.771242366,0.760245063,0.299768364,59,0.144743,4,0.054149,0.01353725,0.192810592,73.87024691,11,0.845975082,327.8941437
TRUE,,0,2,1,55,55,97,0.843900681,0.835239379,0.306347265,59,0.01774,4,0.05386,0.013465,0.21097517,74.26661716,11,0.845975082,327.8941437
TRUE,,0,2,0,56,56,98,3.063036934,3.051933632,0.293194362,173,0.111017,136,2.208475,0.016238787,0.02252233,61.58095518,596,5.250891443,327.8941437
TRUE,,0,2,1,56,56,98,5.248501043,5.240261841,0.293230362,173,0.016905,136,2.165897,0.015925713,0.038591919,62.79153625,596,5.250891443,327.8941437
TRUE,,0,2,0,57,57,99,2.382013673,2.372517573,0.348594441,52,0.129727,90,1.464855,0.016276167,0.026466819,61.43952814,425,3.952677342,327.8941437
TRUE,,0,2,1,57,57,99,3.951062542,3.943827642,0.359173043,52,0.015182,90,1.395785,0.015508722,0.043900695,64.47984468,425,3.952677342,327.8941437
TRUE,,0,2,0,58,58,100,4.344493617,4.333235513,0.30011963,43,0.212255,243,3.816815,0.015707058,0.017878575,63.66564793,1056,8.169310298,327.8941437
TRUE,,0,2,1,58,58,100,8.167023398,8.158749595,0.309613831,43,0.016355,241,3.804676,0.015787037,0.033888064,63.34310727,964,8.169310298,327.8941437
TRUE,,0,2,0,59,59,101,8.420239294,8.409756893,0.310233734,72,0.016932,250,3.911396,0.015645584,0.033680957,63.91579886,1165,8.420373094,327.8941437
TRUE,,0,2,1,59,59,101,4.48719134,4.475835639,0.30117703,72,0.256067999,250,3.915314,0.015661256,0.017948765,63.85183921,1188,8.420373094,327.8941437
TRUE,,0,3,0,0,0,42,4.335317993,4.319337196,0.314187854,65,0.015989,115,1.779754,0.015476122,0.037698417,64.6156716,461,6.12494304,470.8668072
TRUE,,0,3,1,0,0,42,2.530996636,2.514891738,0.308572454,65,0.130881,115,1.8457,0.016049565,0.022008666,62.3069838,461,6.12494304,470.8668072
TRUE,,0,3,2,0,0,42,6.120846441,6.103808044,0.319775953,65,0.015946,115,1.772522,0.015413235,0.053224752,64.87930756,461,6.12494304,470.8668072
TRUE,,0,3,0,1,1,43,12.69536107,12.68287317,0.329605952,47,0.016638,250,3.983809,0.015935236,0.050781444,62.75401255,1055,12.69551667,470.8668072
TRUE,,0,3,1,1,1,43,8.688184776,8.674377879,0.299832757,47,0.016219,250,3.984601,0.015938404,0.034752739,62.74153924,1055,12.69551667,470.8668072
TRUE,,0,3,2,1,1,43,4.681775457,4.668377359,0.298722357,47,0.113319,250,4.010749,0.016042996,0.018727102,62.332497,1055,12.69551667,470.8668072
TRUE,,0,3,0,2,2,44,1.696548839,1.683937936,0.321004765,46,0.015843,31,0.470473,0.015176548,0.054727382,65.89113509,124,2.186333035,470.8668072
TRUE,,0,3,1,2,2,44,1.204244841,1.188194138,0.313370964,46,0.126655,31,0.501337,0.016172161,0.038846608,61.83465413,124,2.186333035,470.8668072
TRUE,,0,3,2,2,2,44,2.182073334,2.16583333,0.325232966,46,0.015958,31,0.471037,0.015194742,0.070389462,65.8122398,124,2.186333035,470.8668072
TRUE,,0,3,0,3,3,45,3.790393735,3.778772435,0.30718956,46,0.015339,58,0.897541,0.015474845,0.065351616,64.62100339,209,3.790514835,470.8668072
TRUE,,0,3,1,3,3,45,1.768962939,1.755319536,0.299014958,46,0.090317,58,0.926205,0.015969052,0.030499361,62.62112599,209,3.790514835,470.8668072
TRUE,,0,3,2,3,3,45,2.872590045,2.856622942,0.299016058,46,0.015577,58,0.89737,0.015471897,0.049527415,64.63331736,209,3.790514835,470.8668072
TRUE,,0,3,0,4,4,46,8.566906861,8.550717163,0.309991139,44,0.01669,249,3.963252,0.015916675,0.034405248,62.82719343,1144,12.54147145,470.8668072
TRUE,,0,3,1,4,4,46,4.579016845,4.56240724,0.302455241,44,0.245107,250,4.009925,0.0160397,0.018316067,62.34530571,1289,12.54147145,470.8668072
TRUE,,0,3,2,4,4,46,12.53724355,12.52156255,0.321814437,44,0.016084,249,3.955367,0.015885008,0.050350376,62.95243905,1144,12.54147145,470.8668072
TRUE,,0,3,0,5,5,47,2.707274354,2.694991254,0.302108685,46,0.129032999,126,2.02655,0.01608373,0.021486304,62.17463176,689,6.869944819,470.8668072
TRUE,,0,3,1,5,5,47,6.867688619,6.852228319,0.304371984,46,0.015695,126,1.959347,0.015550373,0.054505465,64.30713906,689,6.869944819,470.8668072
TRUE,,0,3,2,5,5,47,4.887546159,4.869883759,0.298080685,46,0.015136,126,1.962902,0.015578587,0.038790049,64.19067279,689,6.869944819,470.8668072
TRUE,,0,3,0,6,6,48,12.43414042,12.42220562,0.328772109,48,0.016765,250,3.930894,0.015723576,0.049736562,63.59876405,949,12.43429182,470.8668072
TRUE,,0,3,1,6,6,48,8.48015415,8.466231551,0.320734509,48,0.01686,250,3.922761,0.015691044,0.033920617,63.73062239,949,12.43429182,470.8668072
TRUE,,0,3,2,6,6,48,4.534152088,4.521598388,0.317116508,48,0.224164,250,3.977392,0.015909568,0.018136608,62.85525792,838,12.43429182,470.8668072
TRUE,,0,3,0,7,7,49,3.996265094,3.983862495,0.322074755,48,0.176692,218,3.4784,0.015955963,0.018331491,62.6724931,1084,9.71131801,470.8668072
TRUE,,0,3,1,7,7,49,6.853595822,6.836639225,0.320985555,48,0.016306,181,2.836742,0.015672608,0.03786517,63.80559106,875,9.71131801,470.8668072
TRUE,,0,3,2,7,7,49,9.70713951,9.690895514,0.324445254,48,0.015631,181,2.837567,0.015677166,0.053630605,63.78704009,875,9.71131801,470.8668072
TRUE,,0,3,0,8,8,50,1.279235871,1.266573376,0.301374576,98,0.123159,38,0.615802,0.016205316,0.033664102,61.70814645,135,2.487822167,470.8668072
TRUE,,0,3,1,8,8,50,2.485763368,2.473574572,0.312101171,98,0.016254999,38,0.584088,0.015370737,0.065414825,65.05868979,135,2.487822167,470.8668072
TRUE,,0,3,2,8,8,50,1.879222022,1.862030329,0.29223918,98,0.016236,38,0.584904,0.015392211,0.049453211,64.96792636,135,2.487822167,470.8668072
TRUE,,0,3,0,9,9,51,2.287899532,2.274782738,0.312630769,376,0.090749,84,1.429978,0.017023548,0.027236899,58.74216247,343,5.133427425,470.8668072
TRUE,,0,3,1,9,9,51,3.713261721,3.688993131,0.307795571,376,0.017389,84,1.39616,0.016620952,0.044205497,60.16502407,343,5.133427425,470.8668072
TRUE,,0,3,2,9,9,51,5.129788527,5.113071733,0.327238663,376,0.017301,84,1.400977,0.016678298,0.061068911,59.95815777,343,5.133427425,470.8668072
TRUE,,0,3,0,10,10,52,2.323441166,2.312163868,0.303583931,142,0.127038,89,1.417394,0.015925775,0.026106081,62.79129162,449,5.137478395,470.8668072
TRUE,,0,3,1,10,10,52,5.135667195,5.121254899,0.331894425,142,0.016393999,89,1.387985,0.015595337,0.057704126,64.12173042,449,5.137478395,470.8668072
TRUE,,0,3,2,10,10,52,3.730038933,3.711672337,0.301165832,142,0.01562,89,1.385788,0.015570652,0.04191055,64.2233877,449,5.137478395,470.8668072
TRUE,,0,3,0,11,11,53,6.431714964,6.417045169,0.320126222,729,0.018452,158,2.701172,0.017096025,0.040707057,58.49312817,689,9.164549928,470.8668072
TRUE,,0,3,1,11,11,53,3.697571779,3.681471983,0.312703824,729,0.134911,158,2.739644,0.017339519,0.023402353,57.67172669,689,9.164549928,470.8668072
TRUE,,0,3,2,11,11,53,9.160991029,9.147368733,0.326764021,729,0.018909,158,2.704174,0.017115025,0.057980956,58.42819286,689,9.164549928,470.8668072
TRUE,,0,3,0,12,12,54,4.690402493,4.672952598,0.307346815,50,0.115732,250,4.007669,0.016030676,0.01876161,62.38040118,1308,12.55414308,470.8668072
TRUE,,0,3,1,12,12,54,12.55207378,12.53785629,0.316004713,50,0.016308,250,3.903859,0.015615436,0.050208295,64.03919814,1271,12.55414308,470.8668072
TRUE,,0,3,2,12,12,54,8.627776748,8.611308353,0.311224915,50,0.016355,250,3.924107,0.015696428,0.034511107,63.70876227,1271,12.55414308,470.8668072
TRUE,,0,3,0,13,13,55,1.641552258,1.62954906,0.303709118,41,0.015266,31,0.47853,0.015436452,0.052953299,64.78172737,124,2.136355522,470.8668072
TRUE,,0,3,1,13,13,55,1.142482593,1.127769097,0.298649621,41,0.085215,31,0.498546,0.016082129,0.036854277,62.18082183,124,2.136355522,470.8668072
TRUE,,0,3,2,13,13,55,2.132527523,2.117628627,0.29862632,41,0.015728,31,0.475986,0.015354387,0.06879121,65.12796595,124,2.136355522,470.8668072
TRUE,,0,3,0,14,14,56,4.607032597,4.5946464,0.320697312,67,0.168496,250,3.898164,0.015592656,0.01842813,64.13275583,1246,12.41290656,470.8668072
TRUE,,0,3,1,14,14,56,8.513139404,8.493661109,0.314009914,67,0.016373999,250,3.886349,0.015545396,0.034052558,64.32772764,1359,12.41290656,470.8668072
TRUE,,0,3,2,14,14,56,12.40891866,12.39153906,0.320072913,67,0.01653,250,3.874685,0.01549874,0.049635675,64.521374,1359,12.41290656,470.8668072
TRUE,,0,3,0,15,15,57,4.9991086,4.985301402,0.310272558,271,0.142075,250,4.285470999,0.017141884,0.019996434,58.33664492,1237,13.39424715,470.8668072
TRUE,,0,3,1,15,15,57,13.39203135,13.37640755,0.323305557,271,0.017797,250,4.172367,0.016689468,0.053568125,59.91802735,1237,13.39424715,470.8668072
TRUE,,0,3,2,15,15,57,9.194240928,9.172091996,0.310594058,271,0.017456,250,4.175282,0.016701128,0.036776964,59.87619519,1237,13.39424715,470.8668072
TRUE,,0,3,0,16,16,58,5.271186743,5.259548447,0.324327894,239,0.016965,129,2.124699,0.016470535,0.040861913,60.71448238,555,7.420782542,470.8668072
TRUE,,0,3,1,16,16,58,3.122432596,3.107780912,0.319466796,239,0.118936,129,2.154192,0.016699163,0.024204904,59.88324161,555,7.420782542,470.8668072
TRUE,,0,3,2,16,16,58,7.417256644,7.400308248,0.320759895,239,0.016894,129,2.126684,0.016485922,0.057498114,60.65781282,555,7.420782542,470.8668072
TRUE,,0,3,0,17,17,59,1.230247107,1.216994811,0.316714425,248,0.111754,18,0.306014,0.017000778,0.068347061,58.82083826,70,1.831611673,470.8668072
TRUE,,0,3,1,17,17,59,1.528160135,1.50914204,0.33774652,248,0.018279,18,0.277664,0.015425778,0.084897785,64.82655296,70,1.831611673,470.8668072
TRUE,,0,3,2,17,17,59,1.827491175,1.810399787,0.342348519,248,0.017034,18,0.278896,0.015494222,0.101527287,64.54018702,70,1.831611673,470.8668072
TRUE,,0,3,0,18,18,60,2.115128597,2.103050521,0.307934189,234,0.130603,72,1.186521,0.016479458,0.029376786,60.68160614,332,4.473485864,470.8668072
TRUE,,0,3,1,18,18,60,4.471642167,4.452110498,0.316254772,234,0.017156,72,1.155404,0.016047278,0.062106141,62.31586527,332,4.473485864,470.8668072
TRUE,,0,3,2,18,18,60,3.292251867,3.274032895,0.309216386,234,0.01688,72,1.158962,0.016096694,0.04572572,62.12455628,332,4.473485864,470.8668072
TRUE,,0,3,0,19,19,61,1.608426854,1.595915257,0.316582293,47,0.130044999,40,0.705745,0.017643625,0.040210671,56.6776952,169,2.86916032,470.8668072
TRUE,,0,3,1,19,19,61,2.239601136,2.225461441,0.315736393,47,0.01575,40,0.612615,0.015315375,0.055990028,65.29386319,169,2.86916032,470.8668072
TRUE,,0,3,2,19,19,61,2.865003821,2.853122425,0.317807593,47,0.015691,40,0.609315,0.015232875,0.071625096,65.64748939,169,2.86916032,470.8668072
TRUE,,0,3,0,20,20,62,12.77200146,12.76021006,0.31699789,46,0.017025,250,3.978504,0.015914016,0.051088006,62.83768974,1078,12.77221086,470.8668072
TRUE,,0,3,1,20,20,62,4.771028683,4.757433488,0.301353596,46,0.239314,250,3.981808,0.015927232,0.019084115,62.78554868,1119,12.77221086,470.8668072
TRUE,,0,3,2,20,20,62,8.768878805,8.754118711,0.309610293,46,0.016646999,250,3.975908,0.015903632,0.035075515,62.87871852,1078,12.77221086,470.8668072
TRUE,,0,3,0,21,21,63,4.57734451,4.561723894,0.305733265,41,0.234348,250,4.018493,0.016073972,0.018309378,62.21237663,1226,12.55826873,470.8668072
TRUE,,0,3,1,21,21,63,8.565332033,8.547895641,0.320635258,41,0.016133,250,3.97261,0.01589044,0.034261328,62.93091947,1220,12.55826873,470.8668072
TRUE,,0,3,2,21,21,63,12.55464873,12.53116174,0.325123756,41,0.016003,250,3.970242,0.015880968,0.050218595,62.96845381,1220,12.55826873,470.8668072
TRUE,,0,3,0,22,22,64,9.087803536,9.074340735,0.345686432,149,0.0161,250,4.068016,0.016272064,0.036351214,61.45501886,1323,13.17739969,470.8668072
TRUE,,0,3,1,22,22,64,4.802387118,4.785482316,0.338064332,149,0.110796,250,4.096841,0.016387364,0.019209548,61.02262695,1323,13.17739969,470.8668072
TRUE,,0,3,2,22,22,64,13.17333489,13.15689279,0.338809631,149,0.016967,250,4.067406,0.016269624,0.05269334,61.46423544,1323,13.17739969,470.8668072
TRUE,,0,3,0,23,23,65,8.632314414,8.617313417,0.312755664,65,0.016674,250,3.997147,0.015988588,0.034529258,62.54460994,1073,12.64069812,470.8668072
TRUE,,0,3,1,23,23,65,12.63877242,12.62544672,0.322939564,65,0.016463999,250,3.991126,0.015964504,0.05055509,62.63896454,1073,12.64069812,470.8668072
TRUE,,0,3,2,23,23,65,4.604108657,4.589985659,0.305824265,65,0.255482,250,4.025675,0.0161027,0.018416435,62.10138672,1158,12.64069812,470.8668072
TRUE,,0,3,0,24,24,66,2.239146589,2.228141581,0.321010499,135,0.016325,30,0.460097,0.015336567,0.07463822,65.20364184,103,2.239271089,470.8668072
TRUE,,0,3,1,24,24,66,1.757806991,1.743716982,0.313689395,135,0.016661,30,0.457669,0.015255633,0.058593566,65.54955656,103,2.239271089,470.8668072
TRUE,,0,3,2,24,24,66,1.276563992,1.262069984,0.309890093,135,0.130935,30,0.572253,0.0190751,0.042552133,52.42436475,103,2.239271089,470.8668072
TRUE,,0,3,0,25,25,67,11.99058291,11.97844551,0.325794001,46,0.017193,231,3.563588,0.015426788,0.051907285,64.8223083,1198,11.99071771,470.8668072
TRUE,,0,3,1,25,25,67,8.403440352,8.389012844,0.312579593,46,0.016616,231,3.562969,0.015424108,0.03637853,64.83356998,1198,11.99071771,470.8668072
TRUE,,0,3,2,25,25,67,4.817963108,4.804057401,0.312542393,46,0.12925,249,3.892017,0.01563059,0.019349249,63.97711007,1257,11.99071771,470.8668072
TRUE,,0,3,0,26,26,68,3.850854019,3.837646317,0.298598058,54,0.133019,192,3.156769,0.016441505,0.020056531,60.82168192,883,9.926470438,470.8668072
TRUE,,0,3,1,26,26,68,6.88381426,6.864801756,0.292974856,54,0.015713,192,3.015162,0.015703969,0.035853199,63.67817053,883,9.926470438,470.8668072
TRUE,,0,3,2,26,26,68,9.922694837,9.903438634,0.301499257,54,0.015832,192,3.020533,0.015731943,0.051680702,63.56494036,883,9.926470438,470.8668072
TRUE,,0,3,0,27,27,69,1.58010149,1.56769289,0.330984598,53,0.016079999,31,0.474953,0.015321065,0.050971016,65.26961615,124,2.077432886,470.8668072
TRUE,,0,3,1,27,27,69,1.082036094,1.062271895,0.320351099,53,0.233457,31,0.505613,0.016310097,0.03490439,61.31171469,124,2.077432886,470.8668072
TRUE,,0,3,2,27,27,69,2.073637886,2.050086587,0.315604099,53,0.015517,31,0.47846,0.015434194,0.066891545,64.79120512,124,2.077432886,470.8668072
TRUE,,0,3,0,28,28,70,5.648383276,5.632325975,0.316157697,1168,0.163556,250,4.673192,0.018692768,0.022593533,53.496625,988,14.95921617,470.8668072
TRUE,,0,3,1,28,28,70,10.30746418,10.29119129,0.320533097,1168,0.019717,250,4.632292,0.018529168,0.041229857,53.96896396,988,14.95921617,470.8668072
TRUE,,0,3,2,28,28,70,14.95524187,14.94014297,0.322747997,1168,0.019717,250,4.618259,0.018473036,0.059820967,54.13295357,988,14.95921617,470.8668072
TRUE,,0,3,0,29,29,71,2.773336671,2.760671373,0.464267846,75,0.015963,52,0.802605,0.015434712,0.053333398,64.78903072,181,3.589845271,470.8668072
TRUE,,0,3,1,29,29,71,1.94907357,1.932379773,0.43200435,75,0.146224,52,0.830941,0.015979635,0.037482184,62.57965367,181,3.589845271,470.8668072
TRUE,,0,3,2,29,29,71,3.585372472,3.563219975,0.451388848,75,0.015643,52,0.797594,0.015338346,0.068949471,65.1960772,181,3.589845271,470.8668072
TRUE,,0,3,0,30,30,72,4.842043475,4.829032877,0.332513758,43,0.227772,250,3.988367,0.015953468,0.019368174,62.68229579,1109,9.014138035,470.8668072
TRUE,,0,3,1,30,30,72,6.928943646,6.912385848,0.343192758,43,0.017196,132,2.066938999,0.015658629,0.052491997,63.86255234,558,9.014138035,470.8668072
TRUE,,0,3,2,30,30,72,9.009821036,8.996255636,0.359862755,43,0.015388,132,2.064181999,0.015637742,0.06825622,63.94784959,558,9.014138035,470.8668072
TRUE,,0,3,0,31,31,73,2.47853063,2.46774513,0.31598473,43,0.205875,122,1.93669,0.015874508,0.020315825,62.99407752,519,8.066243282,470.8668072
TRUE,,0,3,1,31,31,73,5.374170182,5.36092288,0.31918483,43,0.015123,171,2.686482,0.015710421,0.031427896,63.65201777,714,8.066243282,470.8668072
TRUE,,0,3,2,31,31,73,8.062780782,8.050536981,0.328661831,43,0.015985,171,2.669669,0.015612099,0.047150765,64.05288446,714,8.066243282,470.8668072
TRUE,,0,3,0,32,32,74,0.891758398,0.880564998,0.313687099,198,0.108915,14,0.228584,0.016327429,0.063697028,61.24663144,48,1.351408797,470.8668072
TRUE,,0,3,1,32,32,74,1.121879097,1.108159598,0.3219395,198,0.016887,14,0.210277,0.015019786,0.080134221,66.578846,48,1.351408797,470.8668072
TRUE,,0,3,2,32,32,74,1.347881197,1.333639598,0.3277887,198,0.016117,14,0.207128,0.014794857,0.096277228,67.59105481,48,1.351408797,470.8668072
TRUE,,0,3,0,33,33,75,1.77688569,1.76428659,0.299993899,49,0.128963,50,0.854612,0.01709224,0.035537714,58.50608229,190,3.355390875,470.8668072
TRUE,,0,3,1,33,33,75,3.353280575,3.339380976,0.332763498,49,0.016061,50,0.767988,0.01535976,0.067065612,65.10518394,190,3.355390875,470.8668072
TRUE,,0,3,2,33,33,75,2.564713883,2.551488084,0.319273599,49,0.016416,50,0.771236,0.01542472,0.051294278,64.83099855,190,3.355390875,470.8668072
TRUE,,0,3,0,34,34,76,6.42030089,6.407642491,0.325194197,64,0.015558,166,2.605596,0.015696361,0.038676511,63.70903241,739,9.050412528,470.8668072
TRUE,,0,3,1,34,34,76,3.600527969,3.58528547,0.320858297,64,0.129197,166,2.694389,0.016231259,0.021689928,61.60951518,739,9.050412528,470.8668072
TRUE,,0,3,2,34,34,76,9.046436328,9.032870629,0.335281396,64,0.015943,166,2.607968,0.015710651,0.054496604,63.65108774,739,9.050412528,470.8668072
TRUE,,0,3,0,35,35,77,8.56542452,8.553132823,0.327147742,53,0.015574,159,2.505529,0.015758044,0.053870594,63.45965263,782,8.56555552,470.8668072
TRUE,,0,3,1,35,35,77,6.042489538,6.023506541,0.320505742,53,0.015435,159,2.501321,0.015731579,0.038003079,63.56641151,782,8.56555552,470.8668072
TRUE,,0,3,2,35,35,77,3.320747681,3.300573985,0.313580644,53,0.129193,159,2.6445,0.016632075,0.020885206,60.12478729,782,8.56555552,470.8668072
TRUE,,0,3,0,36,36,78,3.129012962,3.115159865,0.315211135,537,0.1491,137,2.393755,0.017472664,0.022839511,57.23225643,684,7.877168977,470.8668072
TRUE,,0,3,1,36,36,78,7.875121178,7.855142382,0.314166035,537,0.017915,137,2.341192,0.017088993,0.057482636,58.51719979,684,7.877168977,470.8668072
TRUE,,0,3,2,36,36,78,5.503632326,5.480644931,0.305256337,537,0.017697,137,2.349228,0.01714765,0.040172499,58.31703011,684,7.877168977,470.8668072
TRUE,,0,3,0,37,37,79,4.788385952,4.775470245,0.320771352,53,0.192195,250,4.030071,0.016120284,0.019153544,62.03364655,1279,12.82248279,470.8668072
TRUE,,0,3,1,37,37,79,12.82004949,12.80619659,0.321167152,53,0.017013,250,3.995525,0.0159821,0.051280198,62.57000019,1205,12.82248279,470.8668072
TRUE,,0,3,2,37,37,79,8.801560914,8.788635716,0.319313052,53,0.016924,250,3.995342,0.015981368,0.035206244,62.5728661,1205,12.82248279,470.8668072
TRUE,,0,3,0,38,38,80,1.097627734,1.087053333,0.304934509,238,0.129639999,19,0.408208,0.021484632,0.057769881,46.54489868,65,1.708521751,470.8668072
TRUE,,0,3,1,38,38,80,1.403355343,1.388603742,0.30618761,238,0.017004,19,0.283542,0.014923263,0.073860808,67.00947302,65,1.708521751,470.8668072
TRUE,,0,3,2,38,38,80,1.705480951,1.692194851,0.30678031,238,0.016001999,19,0.285228,0.015012,0.089762155,66.61337597,65,1.708521751,470.8668072
TRUE,,0,3,0,39,39,81,8.72989789,8.71567569,0.317104708,47,0.016573,250,3.944635,0.01577854,0.034919592,63.37721995,914,12.68121294,470.8668072
TRUE,,0,3,1,39,39,81,4.765072304,4.745886904,0.302759008,47,0.207858,250,3.984717,0.015938868,0.019060289,62.73971276,1034,12.68121294,470.8668072
TRUE,,0,3,2,39,39,81,12.67755084,12.66502954,0.322004409,47,0.016376999,250,3.932744,0.015730976,0.050710203,63.56884659,914,12.68121294,470.8668072
TRUE,,0,3,0,40,40,82,5.869838606,5.858716106,0.318271903,49,0.01586,104,1.621547,0.015591798,0.056440756,64.13628467,557,5.869978806,470.8668072
TRUE,,0,3,1,40,40,82,2.427771311,2.408736311,0.298625102,49,0.129667,104,1.738168,0.016713154,0.023343955,59.83311164,557,5.869978806,470.8668072
TRUE,,0,3,2,40,40,82,4.224421411,4.206515111,0.303399703,49,0.01525,104,1.615087,0.015529683,0.040619437,64.39281599,557,5.869978806,470.8668072
TRUE,,0,3,0,41,41,83,0.91056178,0.89893608,0.318876898,45,0.127591,28,0.449958,0.016069929,0.032520064,62.22803017,63,1.795891868,470.8668072
TRUE,,0,3,1,41,41,83,1.353027557,1.338276257,0.335552598,45,0.015881,28,0.423519,0.015125679,0.048322413,66.11273638,63,1.795891868,470.8668072
TRUE,,0,3,2,41,41,83,1.791979961,1.780727223,0.339071098,45,0.015754,28,0.423801,0.01513575,0.063999284,66.06874453,63,1.795891868,470.8668072
